ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2018 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-01-2018 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-01-2018 13:10:00,ON,Stop3,Company2,Bus38,5500005555555560
4,22-01-2018 13:10:01,ON,Stop2,Company2,Bus38,5500005555555560
5,22-01-2018 13:10:02,OFF,Stop2,Company2,Bus38,5500005555555560
6,22-01-2018 13:10:03,ON,Stop1,Company2,Bus38,5500005555555559
7,22-01-2018 13:10:04,ON,Stop2,Company6,Bus42,5500005555555561
8,22-01-2018 13:10:05,OFF,Stop3,Company2,Bus38,5500005555555559
9,22-01-2018 13:10:06,ON,Stop1,Company6,Bus42,5500005555555561
10,22-01-2018 13:10:07,ON,Stop3,Company6,Bus42,5500005555555561
11,22-01-2018 13:10:08,ON,Stop1,Company7,Bus43,5500005555555559
12,22-01-2018 13:10:09,ON,Stop2,Company7,Bus43,5500005555555562
13,22-01-2018 13:10:10,OFF,Stop1,Company7,Bus43,5500005555555559
14,22-01-2018 13:10:11,OFF,Stop1,Company6,Bus42,5500005555555561
15,22-01-2018 13:10:12,OFF,Stop3,Company7,Bus43,5500005555555562
